"plotCode","plot1","plot2","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"PlotBm79_PlotBm81","PlotBm79","PlotBm81","b","U16","U16","nostrata",0.19047619047619,0.19047619047619
"PlotBm79_PlotBm82","PlotBm79","PlotBm82","b","U16","U16","nostrata",0.266666666666667,0.266666666666667
"PlotBm79_PlotBm83","PlotBm79","PlotBm83","b","U16","U16","nostrata",0.212765957446809,0.212765957446809
"PlotBm79_PlotBm84","PlotBm79","PlotBm84","b","U16","U16","nostrata",0.217391304347826,0.217391304347826
"PlotBm80_PlotBm81","PlotBm80","PlotBm81","b","U16","U16","nostrata",0.555555555555556,0.555555555555556
"PlotBm80_PlotBm82","PlotBm80","PlotBm82","b","U16","U16","nostrata",0.456140350877193,0.456140350877193
"PlotBm80_PlotBm83","PlotBm80","PlotBm83","b","U16","U16","nostrata",0.474576271186441,0.474576271186441
"PlotBm80_PlotBm84","PlotBm80","PlotBm84","b","U16","U16","nostrata",0.413793103448276,0.413793103448276
"PlotBm81_PlotBm82","PlotBm81","PlotBm82","b","U16","U16","nostrata",0.468085106382979,0.468085106382979
"PlotBm81_PlotBm83","PlotBm81","PlotBm83","b","U16","U16","nostrata",0.448979591836735,0.448979591836735
"PlotBm81_PlotBm84","PlotBm81","PlotBm84","b","U16","U16","nostrata",0.291666666666667,0.291666666666667
"PlotBm82_PlotBm83","PlotBm82","PlotBm83","b","U16","U16","nostrata",0.615384615384615,0.615384615384615
"PlotBm82_PlotBm84","PlotBm82","PlotBm84","b","U16","U16","nostrata",0.470588235294118,0.470588235294118
"PlotBm83_PlotBm84","PlotBm83","PlotBm84","b","U16","U16","nostrata",0.490566037735849,0.490566037735849
"Plot229_PlotBm67","Plot229","PlotBm67","f","Stratum-U16-1","U16","nostrata",0.181818181818182,0.181818181818182
"Plot229_PlotBm68","Plot229","PlotBm68","f","Stratum-U16-1","U16","nostrata",0.25,0.25
"Plot229_PlotBm69","Plot229","PlotBm69","f","Stratum-U16-1","U16","nostrata",0.294117647058824,0.294117647058824
"Plot229_PlotBm70","Plot229","PlotBm70","f","Stratum-U16-1","U16","nostrata",0.24390243902439,0.24390243902439
"Plot229_PlotBm71","Plot229","PlotBm71","f","Stratum-U16-1","U16","nostrata",0.258064516129032,0.258064516129032
"Plot229_PlotBm72","Plot229","PlotBm72","f","Stratum-U16-1","U16","nostrata",0.285714285714286,0.285714285714286
"Plot229_PlotBm79","Plot229","PlotBm79","f","Stratum-U16-1","U16","nostrata",0.242424242424242,0.242424242424242
"Plot229_PlotBm80","Plot229","PlotBm80","f","Stratum-U16-1","U16","nostrata",0.177777777777778,0.177777777777778
"Plot229_PlotBm81","Plot229","PlotBm81","f","Stratum-U16-1","U16","nostrata",0.171428571428571,0.171428571428571
"Plot229_PlotBm82","Plot229","PlotBm82","f","Stratum-U16-1","U16","nostrata",0.157894736842105,0.157894736842105
"Plot229_PlotBm83","Plot229","PlotBm83","f","Stratum-U16-1","U16","nostrata",0.15,0.15
"Plot229_PlotBm84","Plot229","PlotBm84","f","Stratum-U16-1","U16","nostrata",0.205128205128205,0.205128205128205
"Plot230_PlotBm67","Plot230","PlotBm67","f","Stratum-U16-1","U16","nostrata",0.303030303030303,0.303030303030303
"Plot230_PlotBm68","Plot230","PlotBm68","f","Stratum-U16-1","U16","nostrata",0.4375,0.4375
"Plot230_PlotBm69","Plot230","PlotBm69","f","Stratum-U16-1","U16","nostrata",0.529411764705882,0.529411764705882
"Plot230_PlotBm70","Plot230","PlotBm70","f","Stratum-U16-1","U16","nostrata",0.292682926829268,0.292682926829268
"Plot230_PlotBm71","Plot230","PlotBm71","f","Stratum-U16-1","U16","nostrata",0.32258064516129,0.32258064516129
"Plot230_PlotBm72","Plot230","PlotBm72","f","Stratum-U16-1","U16","nostrata",0.380952380952381,0.380952380952381
"Plot230_PlotBm79","Plot230","PlotBm79","f","Stratum-U16-1","U16","nostrata",0.303030303030303,0.303030303030303
"Plot230_PlotBm80","Plot230","PlotBm80","f","Stratum-U16-1","U16","nostrata",0.177777777777778,0.177777777777778
"Plot230_PlotBm81","Plot230","PlotBm81","f","Stratum-U16-1","U16","nostrata",0.171428571428571,0.171428571428571
"Plot230_PlotBm82","Plot230","PlotBm82","f","Stratum-U16-1","U16","nostrata",0.157894736842105,0.157894736842105
"Plot230_PlotBm83","Plot230","PlotBm83","f","Stratum-U16-1","U16","nostrata",0.15,0.15
"Plot230_PlotBm84","Plot230","PlotBm84","f","Stratum-U16-1","U16","nostrata",0.307692307692308,0.307692307692308
"Plot231_PlotBm67","Plot231","PlotBm67","f","Stratum-U16-1","U16","nostrata",0.4375,0.4375
"Plot231_PlotBm68","Plot231","PlotBm68","f","Stratum-U16-1","U16","nostrata",0.32258064516129,0.32258064516129
"Plot231_PlotBm69","Plot231","PlotBm69","f","Stratum-U16-1","U16","nostrata",0.363636363636364,0.363636363636364
"Plot231_PlotBm70","Plot231","PlotBm70","f","Stratum-U16-1","U16","nostrata",0.25,0.25
"Plot231_PlotBm71","Plot231","PlotBm71","f","Stratum-U16-1","U16","nostrata",0.266666666666667,0.266666666666667
"Plot231_PlotBm72","Plot231","PlotBm72","f","Stratum-U16-1","U16","nostrata",0.3,0.3
"Plot231_PlotBm79","Plot231","PlotBm79","f","Stratum-U16-1","U16","nostrata",0.1875,0.1875
"Plot231_PlotBm80","Plot231","PlotBm80","f","Stratum-U16-1","U16","nostrata",0.227272727272727,0.227272727272727
"Plot231_PlotBm81","Plot231","PlotBm81","f","Stratum-U16-1","U16","nostrata",0.176470588235294,0.176470588235294
"Plot231_PlotBm82","Plot231","PlotBm82","f","Stratum-U16-1","U16","nostrata",0.216216216216216,0.216216216216216
"Plot231_PlotBm83","Plot231","PlotBm83","f","Stratum-U16-1","U16","nostrata",0.102564102564103,0.102564102564103
"Plot231_PlotBm84","Plot231","PlotBm84","f","Stratum-U16-1","U16","nostrata",0.31578947368421,0.31578947368421
"Plot232_PlotBm67","Plot232","PlotBm67","f","Stratum-U16-1","U16","nostrata",0.142857142857143,0.142857142857143
"Plot232_PlotBm68","Plot232","PlotBm68","f","Stratum-U16-1","U16","nostrata",0.195121951219512,0.195121951219512
"Plot232_PlotBm69","Plot232","PlotBm69","f","Stratum-U16-1","U16","nostrata",0.232558139534884,0.232558139534884
"Plot232_PlotBm70","Plot232","PlotBm70","f","Stratum-U16-1","U16","nostrata",0.32,0.32
"Plot232_PlotBm71","Plot232","PlotBm71","f","Stratum-U16-1","U16","nostrata",0.2,0.2
"Plot232_PlotBm72","Plot232","PlotBm72","f","Stratum-U16-1","U16","nostrata",0.2,0.2
"Plot232_PlotBm79","Plot232","PlotBm79","f","Stratum-U16-1","U16","nostrata",0.333333333333333,0.333333333333333
"Plot232_PlotBm80","Plot232","PlotBm80","f","Stratum-U16-1","U16","nostrata",0.185185185185185,0.185185185185185
"Plot232_PlotBm81","Plot232","PlotBm81","f","Stratum-U16-1","U16","nostrata",0.227272727272727,0.227272727272727
"Plot232_PlotBm82","Plot232","PlotBm82","f","Stratum-U16-1","U16","nostrata",0.212765957446809,0.212765957446809
"Plot232_PlotBm83","Plot232","PlotBm83","f","Stratum-U16-1","U16","nostrata",0.204081632653061,0.204081632653061
"Plot232_PlotBm84","Plot232","PlotBm84","f","Stratum-U16-1","U16","nostrata",0.166666666666667,0.166666666666667
"Plot233_PlotBm67","Plot233","PlotBm67","f","Stratum-U16-1","U16","nostrata",0.24,0.24
"Plot233_PlotBm68","Plot233","PlotBm68","f","Stratum-U16-1","U16","nostrata",0.166666666666667,0.166666666666667
"Plot233_PlotBm69","Plot233","PlotBm69","f","Stratum-U16-1","U16","nostrata",0.153846153846154,0.153846153846154
"Plot233_PlotBm70","Plot233","PlotBm70","f","Stratum-U16-1","U16","nostrata",0.121212121212121,0.121212121212121
"Plot233_PlotBm71","Plot233","PlotBm71","f","Stratum-U16-1","U16","nostrata",0.173913043478261,0.173913043478261
"Plot233_PlotBm72","Plot233","PlotBm72","f","Stratum-U16-1","U16","nostrata",0.153846153846154,0.153846153846154
"Plot233_PlotBm79","Plot233","PlotBm79","f","Stratum-U16-1","U16","nostrata",0.08,0.08
"Plot233_PlotBm80","Plot233","PlotBm80","f","Stratum-U16-1","U16","nostrata",0.108108108108108,0.108108108108108
"Plot233_PlotBm81","Plot233","PlotBm81","f","Stratum-U16-1","U16","nostrata",0.0740740740740741,0.0740740740740741
"Plot233_PlotBm82","Plot233","PlotBm82","f","Stratum-U16-1","U16","nostrata",0.0666666666666667,0.0666666666666667
"Plot233_PlotBm83","Plot233","PlotBm83","f","Stratum-U16-1","U16","nostrata",0.125,0.125
"Plot233_PlotBm84","Plot233","PlotBm84","f","Stratum-U16-1","U16","nostrata",0.0645161290322581,0.0645161290322581
"Plot234_PlotBm67","Plot234","PlotBm67","f","Stratum-U16-1","U16","nostrata",0.324324324324324,0.324324324324324
"Plot234_PlotBm68","Plot234","PlotBm68","f","Stratum-U16-1","U16","nostrata",0.166666666666667,0.166666666666667
"Plot234_PlotBm69","Plot234","PlotBm69","f","Stratum-U16-1","U16","nostrata",0.263157894736842,0.263157894736842
"Plot234_PlotBm70","Plot234","PlotBm70","f","Stratum-U16-1","U16","nostrata",0.133333333333333,0.133333333333333
"Plot234_PlotBm71","Plot234","PlotBm71","f","Stratum-U16-1","U16","nostrata",0.171428571428571,0.171428571428571
"Plot234_PlotBm72","Plot234","PlotBm72","f","Stratum-U16-1","U16","nostrata",0.16,0.16
"Plot234_PlotBm79","Plot234","PlotBm79","f","Stratum-U16-1","U16","nostrata",0.162162162162162,0.162162162162162
"Plot234_PlotBm80","Plot234","PlotBm80","f","Stratum-U16-1","U16","nostrata",0.0408163265306122,0.0408163265306122
"Plot234_PlotBm81","Plot234","PlotBm81","f","Stratum-U16-1","U16","nostrata",0.102564102564103,0.102564102564103
"Plot234_PlotBm82","Plot234","PlotBm82","f","Stratum-U16-1","U16","nostrata",0.0476190476190476,0.0476190476190476
"Plot234_PlotBm83","Plot234","PlotBm83","f","Stratum-U16-1","U16","nostrata",0.0454545454545455,0.0454545454545455
"Plot234_PlotBm84","Plot234","PlotBm84","f","Stratum-U16-1","U16","nostrata",0.0930232558139535,0.0930232558139535
"Plot235_PlotBm67","Plot235","PlotBm67","f","Stratum-U16-1","U16","nostrata",0.125,0.125
"Plot235_PlotBm68","Plot235","PlotBm68","f","Stratum-U16-1","U16","nostrata",0.193548387096774,0.193548387096774
"Plot235_PlotBm69","Plot235","PlotBm69","f","Stratum-U16-1","U16","nostrata",0.181818181818182,0.181818181818182
"Plot235_PlotBm70","Plot235","PlotBm70","f","Stratum-U16-1","U16","nostrata",0.15,0.15
"Plot235_PlotBm71","Plot235","PlotBm71","f","Stratum-U16-1","U16","nostrata",0.266666666666667,0.266666666666667
"Plot235_PlotBm72","Plot235","PlotBm72","f","Stratum-U16-1","U16","nostrata",0.3,0.3
"Plot235_PlotBm79","Plot235","PlotBm79","f","Stratum-U16-1","U16","nostrata",0.25,0.25
"Plot235_PlotBm80","Plot235","PlotBm80","f","Stratum-U16-1","U16","nostrata",0.0909090909090909,0.0909090909090909
"Plot235_PlotBm81","Plot235","PlotBm81","f","Stratum-U16-1","U16","nostrata",0.117647058823529,0.117647058823529
"Plot235_PlotBm82","Plot235","PlotBm82","f","Stratum-U16-1","U16","nostrata",0.108108108108108,0.108108108108108
"Plot235_PlotBm83","Plot235","PlotBm83","f","Stratum-U16-1","U16","nostrata",0.102564102564103,0.102564102564103
"Plot235_PlotBm84","Plot235","PlotBm84","f","Stratum-U16-1","U16","nostrata",0.157894736842105,0.157894736842105
"Plot236_PlotBm67","Plot236","PlotBm67","f","Stratum-U16-1","U16","nostrata",0.206896551724138,0.206896551724138
"Plot236_PlotBm68","Plot236","PlotBm68","f","Stratum-U16-1","U16","nostrata",0.0714285714285714,0.0714285714285714
"Plot236_PlotBm69","Plot236","PlotBm69","f","Stratum-U16-1","U16","nostrata",0.2,0.2
"Plot236_PlotBm70","Plot236","PlotBm70","f","Stratum-U16-1","U16","nostrata",0.108108108108108,0.108108108108108
"Plot236_PlotBm71","Plot236","PlotBm71","f","Stratum-U16-1","U16","nostrata",0.148148148148148,0.148148148148148
"Plot236_PlotBm72","Plot236","PlotBm72","f","Stratum-U16-1","U16","nostrata",0.352941176470588,0.352941176470588
"Plot236_PlotBm79","Plot236","PlotBm79","f","Stratum-U16-1","U16","nostrata",0.344827586206897,0.344827586206897
"Plot236_PlotBm80","Plot236","PlotBm80","f","Stratum-U16-1","U16","nostrata",0.048780487804878,0.048780487804878
"Plot236_PlotBm81","Plot236","PlotBm81","f","Stratum-U16-1","U16","nostrata",0.0645161290322581,0.0645161290322581
"Plot236_PlotBm82","Plot236","PlotBm82","f","Stratum-U16-1","U16","nostrata",0.0588235294117647,0.0588235294117647
"Plot236_PlotBm83","Plot236","PlotBm83","f","Stratum-U16-1","U16","nostrata",0.0555555555555556,0.0555555555555556
"Plot236_PlotBm84","Plot236","PlotBm84","f","Stratum-U16-1","U16","nostrata",0.0571428571428571,0.0571428571428571
"Plot237_PlotBm67","Plot237","PlotBm67","f","Stratum-U16-1","U16","nostrata",0.333333333333333,0.333333333333333
"Plot237_PlotBm68","Plot237","PlotBm68","f","Stratum-U16-1","U16","nostrata",0.206896551724138,0.206896551724138
"Plot237_PlotBm69","Plot237","PlotBm69","f","Stratum-U16-1","U16","nostrata",0.32258064516129,0.32258064516129
"Plot237_PlotBm70","Plot237","PlotBm70","f","Stratum-U16-1","U16","nostrata",0.210526315789474,0.210526315789474
"Plot237_PlotBm71","Plot237","PlotBm71","f","Stratum-U16-1","U16","nostrata",0.285714285714286,0.285714285714286
"Plot237_PlotBm72","Plot237","PlotBm72","f","Stratum-U16-1","U16","nostrata",0.444444444444444,0.444444444444444
"Plot237_PlotBm79","Plot237","PlotBm79","f","Stratum-U16-1","U16","nostrata",0.266666666666667,0.266666666666667
"Plot237_PlotBm80","Plot237","PlotBm80","f","Stratum-U16-1","U16","nostrata",0.0952380952380952,0.0952380952380952
"Plot237_PlotBm81","Plot237","PlotBm81","f","Stratum-U16-1","U16","nostrata",0.125,0.125
"Plot237_PlotBm82","Plot237","PlotBm82","f","Stratum-U16-1","U16","nostrata",0.114285714285714,0.114285714285714
"Plot237_PlotBm83","Plot237","PlotBm83","f","Stratum-U16-1","U16","nostrata",0.162162162162162,0.162162162162162
"Plot237_PlotBm84","Plot237","PlotBm84","f","Stratum-U16-1","U16","nostrata",0.111111111111111,0.111111111111111
"Plot238_PlotBm67","Plot238","PlotBm67","f","Stratum-U16-1","U16","nostrata",0.296296296296296,0.296296296296296
"Plot238_PlotBm68","Plot238","PlotBm68","f","Stratum-U16-1","U16","nostrata",0.0769230769230769,0.0769230769230769
"Plot238_PlotBm69","Plot238","PlotBm69","f","Stratum-U16-1","U16","nostrata",0.285714285714286,0.285714285714286
"Plot238_PlotBm70","Plot238","PlotBm70","f","Stratum-U16-1","U16","nostrata",0.114285714285714,0.114285714285714
"Plot238_PlotBm71","Plot238","PlotBm71","f","Stratum-U16-1","U16","nostrata",0.16,0.16
"Plot238_PlotBm72","Plot238","PlotBm72","f","Stratum-U16-1","U16","nostrata",0.4,0.4
"Plot238_PlotBm79","Plot238","PlotBm79","f","Stratum-U16-1","U16","nostrata",0.0740740740740741,0.0740740740740741
"Plot238_PlotBm80","Plot238","PlotBm80","f","Stratum-U16-1","U16","nostrata",0.0512820512820513,0.0512820512820513
"Plot238_PlotBm81","Plot238","PlotBm81","f","Stratum-U16-1","U16","nostrata",0.0689655172413793,0.0689655172413793
"Plot238_PlotBm82","Plot238","PlotBm82","f","Stratum-U16-1","U16","nostrata",0.0625,0.0625
"Plot238_PlotBm83","Plot238","PlotBm83","f","Stratum-U16-1","U16","nostrata",0.117647058823529,0.117647058823529
"Plot238_PlotBm84","Plot238","PlotBm84","f","Stratum-U16-1","U16","nostrata",0.121212121212121,0.121212121212121
"Plot239_PlotBm67","Plot239","PlotBm67","f","Stratum-U16-1","U16","nostrata",0.32,0.32
"Plot239_PlotBm68","Plot239","PlotBm68","f","Stratum-U16-1","U16","nostrata",0.166666666666667,0.166666666666667
"Plot239_PlotBm69","Plot239","PlotBm69","f","Stratum-U16-1","U16","nostrata",0.307692307692308,0.307692307692308
"Plot239_PlotBm70","Plot239","PlotBm70","f","Stratum-U16-1","U16","nostrata",0.121212121212121,0.121212121212121
"Plot239_PlotBm71","Plot239","PlotBm71","f","Stratum-U16-1","U16","nostrata",0.173913043478261,0.173913043478261
"Plot239_PlotBm72","Plot239","PlotBm72","f","Stratum-U16-1","U16","nostrata",0.153846153846154,0.153846153846154
"Plot239_PlotBm79","Plot239","PlotBm79","f","Stratum-U16-1","U16","nostrata",0.16,0.16
"Plot239_PlotBm80","Plot239","PlotBm80","f","Stratum-U16-1","U16","nostrata",0.0540540540540541,0.0540540540540541
"Plot239_PlotBm81","Plot239","PlotBm81","f","Stratum-U16-1","U16","nostrata",0.0740740740740741,0.0740740740740741
"Plot239_PlotBm82","Plot239","PlotBm82","f","Stratum-U16-1","U16","nostrata",0.0666666666666667,0.0666666666666667
"Plot239_PlotBm83","Plot239","PlotBm83","f","Stratum-U16-1","U16","nostrata",0.125,0.125
"Plot239_PlotBm84","Plot239","PlotBm84","f","Stratum-U16-1","U16","nostrata",0.129032258064516,0.129032258064516
"Plot240_PlotBm67","Plot240","PlotBm67","f","Stratum-U16-1","U16","nostrata",0.222222222222222,0.222222222222222
"Plot240_PlotBm68","Plot240","PlotBm68","f","Stratum-U16-1","U16","nostrata",0.230769230769231,0.230769230769231
"Plot240_PlotBm69","Plot240","PlotBm69","f","Stratum-U16-1","U16","nostrata",0.214285714285714,0.214285714285714
"Plot240_PlotBm70","Plot240","PlotBm70","f","Stratum-U16-1","U16","nostrata",0.171428571428571,0.171428571428571
"Plot240_PlotBm71","Plot240","PlotBm71","f","Stratum-U16-1","U16","nostrata",0.24,0.24
"Plot240_PlotBm72","Plot240","PlotBm72","f","Stratum-U16-1","U16","nostrata",0.266666666666667,0.266666666666667
"Plot240_PlotBm79","Plot240","PlotBm79","f","Stratum-U16-1","U16","nostrata",0.148148148148148,0.148148148148148
"Plot240_PlotBm80","Plot240","PlotBm80","f","Stratum-U16-1","U16","nostrata",0.153846153846154,0.153846153846154
"Plot240_PlotBm81","Plot240","PlotBm81","f","Stratum-U16-1","U16","nostrata",0.206896551724138,0.206896551724138
"Plot240_PlotBm82","Plot240","PlotBm82","f","Stratum-U16-1","U16","nostrata",0.1875,0.1875
"Plot240_PlotBm83","Plot240","PlotBm83","f","Stratum-U16-1","U16","nostrata",0.176470588235294,0.176470588235294
"Plot240_PlotBm84","Plot240","PlotBm84","f","Stratum-U16-1","U16","nostrata",0.181818181818182,0.181818181818182
"Plot265_PlotBm67","Plot265","PlotBm67","f","Stratum-U16-2","U16","nostrata",0.25531914893617,0.25531914893617
"Plot265_PlotBm68","Plot265","PlotBm68","f","Stratum-U16-2","U16","nostrata",0.347826086956522,0.347826086956522
"Plot265_PlotBm69","Plot265","PlotBm69","f","Stratum-U16-2","U16","nostrata",0.416666666666667,0.416666666666667
"Plot265_PlotBm70","Plot265","PlotBm70","f","Stratum-U16-2","U16","nostrata",0.327272727272727,0.327272727272727
"Plot265_PlotBm71","Plot265","PlotBm71","f","Stratum-U16-2","U16","nostrata",0.311111111111111,0.311111111111111
"Plot265_PlotBm72","Plot265","PlotBm72","f","Stratum-U16-2","U16","nostrata",0.228571428571429,0.228571428571429
"Plot265_PlotBm79","Plot265","PlotBm79","f","Stratum-U16-2","U16","nostrata",0.25531914893617,0.25531914893617
"Plot265_PlotBm80","Plot265","PlotBm80","f","Stratum-U16-2","U16","nostrata",0.101694915254237,0.101694915254237
"Plot265_PlotBm81","Plot265","PlotBm81","f","Stratum-U16-2","U16","nostrata",0.163265306122449,0.163265306122449
"Plot265_PlotBm82","Plot265","PlotBm82","f","Stratum-U16-2","U16","nostrata",0.153846153846154,0.153846153846154
"Plot265_PlotBm83","Plot265","PlotBm83","f","Stratum-U16-2","U16","nostrata",0.148148148148148,0.148148148148148
"Plot265_PlotBm84","Plot265","PlotBm84","f","Stratum-U16-2","U16","nostrata",0.150943396226415,0.150943396226415
"Plot266_PlotBm67","Plot266","PlotBm67","f","Stratum-U16-2","U16","nostrata",0.451612903225806,0.451612903225806
"Plot266_PlotBm68","Plot266","PlotBm68","f","Stratum-U16-2","U16","nostrata",0.2,0.2
"Plot266_PlotBm69","Plot266","PlotBm69","f","Stratum-U16-2","U16","nostrata",0.375,0.375
"Plot266_PlotBm70","Plot266","PlotBm70","f","Stratum-U16-2","U16","nostrata",0.205128205128205,0.205128205128205
"Plot266_PlotBm71","Plot266","PlotBm71","f","Stratum-U16-2","U16","nostrata",0.206896551724138,0.206896551724138
"Plot266_PlotBm72","Plot266","PlotBm72","f","Stratum-U16-2","U16","nostrata",0.421052631578947,0.421052631578947
"Plot266_PlotBm79","Plot266","PlotBm79","f","Stratum-U16-2","U16","nostrata",0.193548387096774,0.193548387096774
"Plot266_PlotBm80","Plot266","PlotBm80","f","Stratum-U16-2","U16","nostrata",0.0930232558139535,0.0930232558139535
"Plot266_PlotBm81","Plot266","PlotBm81","f","Stratum-U16-2","U16","nostrata",0.121212121212121,0.121212121212121
"Plot266_PlotBm82","Plot266","PlotBm82","f","Stratum-U16-2","U16","nostrata",0.111111111111111,0.111111111111111
"Plot266_PlotBm83","Plot266","PlotBm83","f","Stratum-U16-2","U16","nostrata",0.0526315789473684,0.0526315789473684
"Plot266_PlotBm84","Plot266","PlotBm84","f","Stratum-U16-2","U16","nostrata",0.0540540540540541,0.0540540540540541
"Plot267_PlotBm67","Plot267","PlotBm67","f","Stratum-U16-2","U16","nostrata",0.294117647058824,0.294117647058824
"Plot267_PlotBm68","Plot267","PlotBm68","f","Stratum-U16-2","U16","nostrata",0.303030303030303,0.303030303030303
"Plot267_PlotBm69","Plot267","PlotBm69","f","Stratum-U16-2","U16","nostrata",0.342857142857143,0.342857142857143
"Plot267_PlotBm70","Plot267","PlotBm70","f","Stratum-U16-2","U16","nostrata",0.285714285714286,0.285714285714286
"Plot267_PlotBm71","Plot267","PlotBm71","f","Stratum-U16-2","U16","nostrata",0.25,0.25
"Plot267_PlotBm72","Plot267","PlotBm72","f","Stratum-U16-2","U16","nostrata",0.545454545454545,0.545454545454545
"Plot267_PlotBm79","Plot267","PlotBm79","f","Stratum-U16-2","U16","nostrata",0.235294117647059,0.235294117647059
"Plot267_PlotBm80","Plot267","PlotBm80","f","Stratum-U16-2","U16","nostrata",0.130434782608696,0.130434782608696
"Plot267_PlotBm81","Plot267","PlotBm81","f","Stratum-U16-2","U16","nostrata",0.166666666666667,0.166666666666667
"Plot267_PlotBm82","Plot267","PlotBm82","f","Stratum-U16-2","U16","nostrata",0.153846153846154,0.153846153846154
"Plot267_PlotBm83","Plot267","PlotBm83","f","Stratum-U16-2","U16","nostrata",0.0975609756097561,0.0975609756097561
"Plot267_PlotBm84","Plot267","PlotBm84","f","Stratum-U16-2","U16","nostrata",0.15,0.15
"Plot268_PlotBm67","Plot268","PlotBm67","f","Stratum-U16-2","U16","nostrata",0.424242424242424,0.424242424242424
"Plot268_PlotBm68","Plot268","PlotBm68","f","Stratum-U16-2","U16","nostrata",0.25,0.25
