"plotCode","plot1","plot2","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"PlotOff29_PlotBm24","PlotOff29","PlotBm24","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff30_PlotBm13","PlotOff30","PlotBm13","f","Stratum-Off-W2-4","W2","nostrata",0.105263157894737,0.105263157894737
"PlotOff30_PlotBm14","PlotOff30","PlotBm14","f","Stratum-Off-W2-4","W2","nostrata",0.0666666666666667,0.0666666666666667
"PlotOff30_PlotBm15","PlotOff30","PlotBm15","f","Stratum-Off-W2-4","W2","nostrata",0.0952380952380952,0.0952380952380952
"PlotOff30_PlotBm16","PlotOff30","PlotBm16","f","Stratum-Off-W2-4","W2","nostrata",0.181818181818182,0.181818181818182
"PlotOff30_PlotBm17","PlotOff30","PlotBm17","f","Stratum-Off-W2-4","W2","nostrata",0.173913043478261,0.173913043478261
"PlotOff30_PlotBm18","PlotOff30","PlotBm18","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff30_PlotBm19","PlotOff30","PlotBm19","f","Stratum-Off-W2-4","W2","nostrata",0.166666666666667,0.166666666666667
"PlotOff30_PlotBm20","PlotOff30","PlotBm20","f","Stratum-Off-W2-4","W2","nostrata",0.133333333333333,0.133333333333333
"PlotOff30_PlotBm21","PlotOff30","PlotBm21","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff30_PlotBm22","PlotOff30","PlotBm22","f","Stratum-Off-W2-4","W2","nostrata",0.0714285714285714,0.0714285714285714
"PlotOff30_PlotBm23","PlotOff30","PlotBm23","f","Stratum-Off-W2-4","W2","nostrata",0.08,0.08
"PlotOff30_PlotBm24","PlotOff30","PlotBm24","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff31_PlotBm13","PlotOff31","PlotBm13","f","Stratum-Off-W2-4","W2","nostrata",0.0740740740740741,0.0740740740740741
"PlotOff31_PlotBm14","PlotOff31","PlotBm14","f","Stratum-Off-W2-4","W2","nostrata",0.0526315789473684,0.0526315789473684
"PlotOff31_PlotBm15","PlotOff31","PlotBm15","f","Stratum-Off-W2-4","W2","nostrata",0.0689655172413793,0.0689655172413793
"PlotOff31_PlotBm16","PlotOff31","PlotBm16","f","Stratum-Off-W2-4","W2","nostrata",0.133333333333333,0.133333333333333
"PlotOff31_PlotBm17","PlotOff31","PlotBm17","f","Stratum-Off-W2-4","W2","nostrata",0.193548387096774,0.193548387096774
"PlotOff31_PlotBm18","PlotOff31","PlotBm18","f","Stratum-Off-W2-4","W2","nostrata",0.05,0.05
"PlotOff31_PlotBm19","PlotOff31","PlotBm19","f","Stratum-Off-W2-4","W2","nostrata",0.125,0.125
"PlotOff31_PlotBm20","PlotOff31","PlotBm20","f","Stratum-Off-W2-4","W2","nostrata",0.157894736842105,0.157894736842105
"PlotOff31_PlotBm21","PlotOff31","PlotBm21","f","Stratum-Off-W2-4","W2","nostrata",0.0571428571428571,0.0571428571428571
"PlotOff31_PlotBm22","PlotOff31","PlotBm22","f","Stratum-Off-W2-4","W2","nostrata",0.166666666666667,0.166666666666667
"PlotOff31_PlotBm23","PlotOff31","PlotBm23","f","Stratum-Off-W2-4","W2","nostrata",0.121212121212121,0.121212121212121
"PlotOff31_PlotBm24","PlotOff31","PlotBm24","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff32_PlotBm13","PlotOff32","PlotBm13","f","Stratum-Off-W2-4","W2","nostrata",0.166666666666667,0.166666666666667
"PlotOff32_PlotBm14","PlotOff32","PlotBm14","f","Stratum-Off-W2-4","W2","nostrata",0.114285714285714,0.114285714285714
"PlotOff32_PlotBm15","PlotOff32","PlotBm15","f","Stratum-Off-W2-4","W2","nostrata",0.0769230769230769,0.0769230769230769
"PlotOff32_PlotBm16","PlotOff32","PlotBm16","f","Stratum-Off-W2-4","W2","nostrata",0.148148148148148,0.148148148148148
"PlotOff32_PlotBm17","PlotOff32","PlotBm17","f","Stratum-Off-W2-4","W2","nostrata",0.285714285714286,0.285714285714286
"PlotOff32_PlotBm18","PlotOff32","PlotBm18","f","Stratum-Off-W2-4","W2","nostrata",0.0540540540540541,0.0540540540540541
"PlotOff32_PlotBm19","PlotOff32","PlotBm19","f","Stratum-Off-W2-4","W2","nostrata",0.137931034482759,0.137931034482759
"PlotOff32_PlotBm20","PlotOff32","PlotBm20","f","Stratum-Off-W2-4","W2","nostrata",0.228571428571429,0.228571428571429
"PlotOff32_PlotBm21","PlotOff32","PlotBm21","f","Stratum-Off-W2-4","W2","nostrata",0.0625,0.0625
"PlotOff32_PlotBm22","PlotOff32","PlotBm22","f","Stratum-Off-W2-4","W2","nostrata",0.121212121212121,0.121212121212121
"PlotOff32_PlotBm23","PlotOff32","PlotBm23","f","Stratum-Off-W2-4","W2","nostrata",0.0666666666666667,0.0666666666666667
"PlotOff32_PlotBm24","PlotOff32","PlotBm24","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff33_PlotBm13","PlotOff33","PlotBm13","f","Stratum-Off-W2-4","W2","nostrata",0.173913043478261,0.173913043478261
"PlotOff33_PlotBm14","PlotOff33","PlotBm14","f","Stratum-Off-W2-4","W2","nostrata",0.117647058823529,0.117647058823529
"PlotOff33_PlotBm15","PlotOff33","PlotBm15","f","Stratum-Off-W2-4","W2","nostrata",0.08,0.08
"PlotOff33_PlotBm16","PlotOff33","PlotBm16","f","Stratum-Off-W2-4","W2","nostrata",0.153846153846154,0.153846153846154
"PlotOff33_PlotBm17","PlotOff33","PlotBm17","f","Stratum-Off-W2-4","W2","nostrata",0.296296296296296,0.296296296296296
"PlotOff33_PlotBm18","PlotOff33","PlotBm18","f","Stratum-Off-W2-4","W2","nostrata",0.0555555555555556,0.0555555555555556
"PlotOff33_PlotBm19","PlotOff33","PlotBm19","f","Stratum-Off-W2-4","W2","nostrata",0.142857142857143,0.142857142857143
"PlotOff33_PlotBm20","PlotOff33","PlotBm20","f","Stratum-Off-W2-4","W2","nostrata",0.294117647058824,0.294117647058824
"PlotOff33_PlotBm21","PlotOff33","PlotBm21","f","Stratum-Off-W2-4","W2","nostrata",0.0645161290322581,0.0645161290322581
"PlotOff33_PlotBm22","PlotOff33","PlotBm22","f","Stratum-Off-W2-4","W2","nostrata",0.125,0.125
"PlotOff33_PlotBm23","PlotOff33","PlotBm23","f","Stratum-Off-W2-4","W2","nostrata",0.0689655172413793,0.0689655172413793
"PlotOff33_PlotBm24","PlotOff33","PlotBm24","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff34_PlotBm13","PlotOff34","PlotBm13","f","Stratum-Off-W2-4","W2","nostrata",0.181818181818182,0.181818181818182
"PlotOff34_PlotBm14","PlotOff34","PlotBm14","f","Stratum-Off-W2-4","W2","nostrata",0.121212121212121,0.121212121212121
"PlotOff34_PlotBm15","PlotOff34","PlotBm15","f","Stratum-Off-W2-4","W2","nostrata",0.166666666666667,0.166666666666667
"PlotOff34_PlotBm16","PlotOff34","PlotBm16","f","Stratum-Off-W2-4","W2","nostrata",0.16,0.16
"PlotOff34_PlotBm17","PlotOff34","PlotBm17","f","Stratum-Off-W2-4","W2","nostrata",0.307692307692308,0.307692307692308
"PlotOff34_PlotBm18","PlotOff34","PlotBm18","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff34_PlotBm19","PlotOff34","PlotBm19","f","Stratum-Off-W2-4","W2","nostrata",0.148148148148148,0.148148148148148
"PlotOff34_PlotBm20","PlotOff34","PlotBm20","f","Stratum-Off-W2-4","W2","nostrata",0.242424242424242,0.242424242424242
"PlotOff34_PlotBm21","PlotOff34","PlotBm21","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff34_PlotBm22","PlotOff34","PlotBm22","f","Stratum-Off-W2-4","W2","nostrata",0.193548387096774,0.193548387096774
"PlotOff34_PlotBm23","PlotOff34","PlotBm23","f","Stratum-Off-W2-4","W2","nostrata",0.142857142857143,0.142857142857143
"PlotOff34_PlotBm24","PlotOff34","PlotBm24","f","Stratum-Off-W2-4","W2","nostrata",0.0645161290322581,0.0645161290322581
"PlotOff35_PlotBm13","PlotOff35","PlotBm13","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff35_PlotBm14","PlotOff35","PlotBm14","f","Stratum-Off-W2-4","W2","nostrata",0.0714285714285714,0.0714285714285714
"PlotOff35_PlotBm15","PlotOff35","PlotBm15","f","Stratum-Off-W2-4","W2","nostrata",0.105263157894737,0.105263157894737
"PlotOff35_PlotBm16","PlotOff35","PlotBm16","f","Stratum-Off-W2-4","W2","nostrata",0.1,0.1
"PlotOff35_PlotBm17","PlotOff35","PlotBm17","f","Stratum-Off-W2-4","W2","nostrata",0.19047619047619,0.19047619047619
"PlotOff35_PlotBm18","PlotOff35","PlotBm18","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff35_PlotBm19","PlotOff35","PlotBm19","f","Stratum-Off-W2-4","W2","nostrata",0.0909090909090909,0.0909090909090909
"PlotOff35_PlotBm20","PlotOff35","PlotBm20","f","Stratum-Off-W2-4","W2","nostrata",0.0714285714285714,0.0714285714285714
"PlotOff35_PlotBm21","PlotOff35","PlotBm21","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff35_PlotBm22","PlotOff35","PlotBm22","f","Stratum-Off-W2-4","W2","nostrata",0.0769230769230769,0.0769230769230769
"PlotOff35_PlotBm23","PlotOff35","PlotBm23","f","Stratum-Off-W2-4","W2","nostrata",0.0869565217391304,0.0869565217391304
"PlotOff35_PlotBm24","PlotOff35","PlotBm24","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff36_PlotBm13","PlotOff36","PlotBm13","f","Stratum-Off-W2-4","W2","nostrata",0.0869565217391304,0.0869565217391304
"PlotOff36_PlotBm14","PlotOff36","PlotBm14","f","Stratum-Off-W2-4","W2","nostrata",0.0588235294117647,0.0588235294117647
"PlotOff36_PlotBm15","PlotOff36","PlotBm15","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff36_PlotBm16","PlotOff36","PlotBm16","f","Stratum-Off-W2-4","W2","nostrata",0.0769230769230769,0.0769230769230769
"PlotOff36_PlotBm17","PlotOff36","PlotBm17","f","Stratum-Off-W2-4","W2","nostrata",0.0740740740740741,0.0740740740740741
"PlotOff36_PlotBm18","PlotOff36","PlotBm18","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff36_PlotBm19","PlotOff36","PlotBm19","f","Stratum-Off-W2-4","W2","nostrata",0.0714285714285714,0.0714285714285714
"PlotOff36_PlotBm20","PlotOff36","PlotBm20","f","Stratum-Off-W2-4","W2","nostrata",0.176470588235294,0.176470588235294
"PlotOff36_PlotBm21","PlotOff36","PlotBm21","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff36_PlotBm22","PlotOff36","PlotBm22","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff36_PlotBm23","PlotOff36","PlotBm23","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff36_PlotBm24","PlotOff36","PlotBm24","f","Stratum-Off-W2-4","W2","nostrata",0,0
