"plotCode","plot1","plot2","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"PlotBm79_PlotBm80","PlotBm79","PlotBm80","b","U16","U16","nostrata",0.230769230769231,0.230769230769231
"PlotBm79_PlotBm81","PlotBm79","PlotBm81","b","U16","U16","nostrata",0.19047619047619,0.19047619047619
"PlotBm79_PlotBm82","PlotBm79","PlotBm82","b","U16","U16","nostrata",0.266666666666667,0.266666666666667
"PlotBm79_PlotBm83","PlotBm79","PlotBm83","b","U16","U16","nostrata",0.212765957446809,0.212765957446809
"PlotBm79_PlotBm84","PlotBm79","PlotBm84","b","U16","U16","nostrata",0.217391304347826,0.217391304347826
"PlotBm80_PlotBm81","PlotBm80","PlotBm81","b","U16","U16","nostrata",0.555555555555556,0.555555555555556
"PlotBm80_PlotBm82","PlotBm80","PlotBm82","b","U16","U16","nostrata",0.456140350877193,0.456140350877193
"PlotBm80_PlotBm83","PlotBm80","PlotBm83","b","U16","U16","nostrata",0.474576271186441,0.474576271186441
"PlotBm80_PlotBm84","PlotBm80","PlotBm84","b","U16","U16","nostrata",0.413793103448276,0.413793103448276
"PlotBm81_PlotBm82","PlotBm81","PlotBm82","b","U16","U16","nostrata",0.468085106382979,0.468085106382979
"PlotBm81_PlotBm83","PlotBm81","PlotBm83","b","U16","U16","nostrata",0.448979591836735,0.448979591836735
"PlotBm81_PlotBm84","PlotBm81","PlotBm84","b","U16","U16","nostrata",0.291666666666667,0.291666666666667
"PlotBm82_PlotBm83","PlotBm82","PlotBm83","b","U16","U16","nostrata",0.615384615384615,0.615384615384615
"PlotBm82_PlotBm84","PlotBm82","PlotBm84","b","U16","U16","nostrata",0.470588235294118,0.470588235294118
"PlotBm83_PlotBm84","PlotBm83","PlotBm84","b","U16","U16","nostrata",0.490566037735849,0.490566037735849
"Plot241_PlotBm67","Plot241","PlotBm67","f","Stratum-U16-1","U16","nostrata",0.133333333333333,0.133333333333333
"Plot241_PlotBm68","Plot241","PlotBm68","f","Stratum-U16-1","U16","nostrata",0.227272727272727,0.227272727272727
"Plot241_PlotBm69","Plot241","PlotBm69","f","Stratum-U16-1","U16","nostrata",0.173913043478261,0.173913043478261
"Plot241_PlotBm70","Plot241","PlotBm70","f","Stratum-U16-1","U16","nostrata",0.188679245283019,0.188679245283019
"Plot241_PlotBm71","Plot241","PlotBm71","f","Stratum-U16-1","U16","nostrata",0.186046511627907,0.186046511627907
"Plot241_PlotBm72","Plot241","PlotBm72","f","Stratum-U16-1","U16","nostrata",0.121212121212121,0.121212121212121
"Plot241_PlotBm79","Plot241","PlotBm79","f","Stratum-U16-1","U16","nostrata",0.177777777777778,0.177777777777778
"Plot241_PlotBm80","Plot241","PlotBm80","f","Stratum-U16-1","U16","nostrata",0.175438596491228,0.175438596491228
"Plot241_PlotBm81","Plot241","PlotBm81","f","Stratum-U16-1","U16","nostrata",0.0851063829787234,0.0851063829787234
"Plot241_PlotBm82","Plot241","PlotBm82","f","Stratum-U16-1","U16","nostrata",0.16,0.16
"Plot241_PlotBm83","Plot241","PlotBm83","f","Stratum-U16-1","U16","nostrata",0.192307692307692,0.192307692307692
"Plot241_PlotBm84","Plot241","PlotBm84","f","Stratum-U16-1","U16","nostrata",0.196078431372549,0.196078431372549
"Plot242_PlotBm67","Plot242","PlotBm67","f","Stratum-U16-1","U16","nostrata",0.195121951219512,0.195121951219512
"Plot242_PlotBm68","Plot242","PlotBm68","f","Stratum-U16-1","U16","nostrata",0.2,0.2
"Plot242_PlotBm69","Plot242","PlotBm69","f","Stratum-U16-1","U16","nostrata",0.285714285714286,0.285714285714286
"Plot242_PlotBm70","Plot242","PlotBm70","f","Stratum-U16-1","U16","nostrata",0.204081632653061,0.204081632653061
"Plot242_PlotBm71","Plot242","PlotBm71","f","Stratum-U16-1","U16","nostrata",0.102564102564103,0.102564102564103
"Plot242_PlotBm72","Plot242","PlotBm72","f","Stratum-U16-1","U16","nostrata",0,0
"Plot242_PlotBm79","Plot242","PlotBm79","f","Stratum-U16-1","U16","nostrata",0.146341463414634,0.146341463414634
"Plot242_PlotBm80","Plot242","PlotBm80","f","Stratum-U16-1","U16","nostrata",0.188679245283019,0.188679245283019
"Plot242_PlotBm81","Plot242","PlotBm81","f","Stratum-U16-1","U16","nostrata",0.13953488372093,0.13953488372093
"Plot242_PlotBm82","Plot242","PlotBm82","f","Stratum-U16-1","U16","nostrata",0.173913043478261,0.173913043478261
"Plot242_PlotBm83","Plot242","PlotBm83","f","Stratum-U16-1","U16","nostrata",0.166666666666667,0.166666666666667
"Plot242_PlotBm84","Plot242","PlotBm84","f","Stratum-U16-1","U16","nostrata",0.212765957446809,0.212765957446809
"Plot243_PlotBm67","Plot243","PlotBm67","f","Stratum-U16-1","U16","nostrata",0.153846153846154,0.153846153846154
"Plot243_PlotBm68","Plot243","PlotBm68","f","Stratum-U16-1","U16","nostrata",0.157894736842105,0.157894736842105
"Plot243_PlotBm69","Plot243","PlotBm69","f","Stratum-U16-1","U16","nostrata",0.25,0.25
"Plot243_PlotBm70","Plot243","PlotBm70","f","Stratum-U16-1","U16","nostrata",0.212765957446809,0.212765957446809
"Plot243_PlotBm71","Plot243","PlotBm71","f","Stratum-U16-1","U16","nostrata",0.216216216216216,0.216216216216216
"Plot243_PlotBm72","Plot243","PlotBm72","f","Stratum-U16-1","U16","nostrata",0.148148148148148,0.148148148148148
"Plot243_PlotBm79","Plot243","PlotBm79","f","Stratum-U16-1","U16","nostrata",0.205128205128205,0.205128205128205
"Plot243_PlotBm80","Plot243","PlotBm80","f","Stratum-U16-1","U16","nostrata",0.117647058823529,0.117647058823529
"Plot243_PlotBm81","Plot243","PlotBm81","f","Stratum-U16-1","U16","nostrata",0.048780487804878,0.048780487804878
"Plot243_PlotBm82","Plot243","PlotBm82","f","Stratum-U16-1","U16","nostrata",0.0909090909090909,0.0909090909090909
"Plot243_PlotBm83","Plot243","PlotBm83","f","Stratum-U16-1","U16","nostrata",0.0869565217391304,0.0869565217391304
"Plot243_PlotBm84","Plot243","PlotBm84","f","Stratum-U16-1","U16","nostrata",0.0444444444444444,0.0444444444444444
"Plot244_PlotBm67","Plot244","PlotBm67","f","Stratum-U16-1","U16","nostrata",0.125,0.125
"Plot244_PlotBm68","Plot244","PlotBm68","f","Stratum-U16-1","U16","nostrata",0.212765957446809,0.212765957446809
"Plot244_PlotBm69","Plot244","PlotBm69","f","Stratum-U16-1","U16","nostrata",0.204081632653061,0.204081632653061
"Plot244_PlotBm70","Plot244","PlotBm70","f","Stratum-U16-1","U16","nostrata",0.214285714285714,0.214285714285714
"Plot244_PlotBm71","Plot244","PlotBm71","f","Stratum-U16-1","U16","nostrata",0.217391304347826,0.217391304347826
"Plot244_PlotBm72","Plot244","PlotBm72","f","Stratum-U16-1","U16","nostrata",0.111111111111111,0.111111111111111
"Plot244_PlotBm79","Plot244","PlotBm79","f","Stratum-U16-1","U16","nostrata",0.208333333333333,0.208333333333333
"Plot244_PlotBm80","Plot244","PlotBm80","f","Stratum-U16-1","U16","nostrata",0.2,0.2
"Plot244_PlotBm81","Plot244","PlotBm81","f","Stratum-U16-1","U16","nostrata",0.12,0.12
"Plot244_PlotBm82","Plot244","PlotBm82","f","Stratum-U16-1","U16","nostrata",0.113207547169811,0.113207547169811
"Plot244_PlotBm83","Plot244","PlotBm83","f","Stratum-U16-1","U16","nostrata",0.218181818181818,0.218181818181818
"Plot244_PlotBm84","Plot244","PlotBm84","f","Stratum-U16-1","U16","nostrata",0.185185185185185,0.185185185185185
"Plot245_PlotBm67","Plot245","PlotBm67","f","Stratum-U16-1","U16","nostrata",0.163265306122449,0.163265306122449
"Plot245_PlotBm68","Plot245","PlotBm68","f","Stratum-U16-1","U16","nostrata",0.166666666666667,0.166666666666667
"Plot245_PlotBm69","Plot245","PlotBm69","f","Stratum-U16-1","U16","nostrata",0.12,0.12
"Plot245_PlotBm70","Plot245","PlotBm70","f","Stratum-U16-1","U16","nostrata",0.280701754385965,0.280701754385965
"Plot245_PlotBm71","Plot245","PlotBm71","f","Stratum-U16-1","U16","nostrata",0.212765957446809,0.212765957446809
"Plot245_PlotBm72","Plot245","PlotBm72","f","Stratum-U16-1","U16","nostrata",0.108108108108108,0.108108108108108
"Plot245_PlotBm79","Plot245","PlotBm79","f","Stratum-U16-1","U16","nostrata",0.163265306122449,0.163265306122449
"Plot245_PlotBm80","Plot245","PlotBm80","f","Stratum-U16-1","U16","nostrata",0.163934426229508,0.163934426229508
"Plot245_PlotBm81","Plot245","PlotBm81","f","Stratum-U16-1","U16","nostrata",0.117647058823529,0.117647058823529
"Plot245_PlotBm82","Plot245","PlotBm82","f","Stratum-U16-1","U16","nostrata",0.148148148148148,0.148148148148148
"Plot245_PlotBm83","Plot245","PlotBm83","f","Stratum-U16-1","U16","nostrata",0.142857142857143,0.142857142857143
"Plot245_PlotBm84","Plot245","PlotBm84","f","Stratum-U16-1","U16","nostrata",0.109090909090909,0.109090909090909
"Plot246_PlotBm67","Plot246","PlotBm67","f","Stratum-U16-1","U16","nostrata",0.163265306122449,0.163265306122449
"Plot246_PlotBm68","Plot246","PlotBm68","f","Stratum-U16-1","U16","nostrata",0.25,0.25
"Plot246_PlotBm69","Plot246","PlotBm69","f","Stratum-U16-1","U16","nostrata",0.2,0.2
"Plot246_PlotBm70","Plot246","PlotBm70","f","Stratum-U16-1","U16","nostrata",0.280701754385965,0.280701754385965
"Plot246_PlotBm71","Plot246","PlotBm71","f","Stratum-U16-1","U16","nostrata",0.170212765957447,0.170212765957447
"Plot246_PlotBm72","Plot246","PlotBm72","f","Stratum-U16-1","U16","nostrata",0.162162162162162,0.162162162162162
"Plot246_PlotBm79","Plot246","PlotBm79","f","Stratum-U16-1","U16","nostrata",0.204081632653061,0.204081632653061
"Plot246_PlotBm80","Plot246","PlotBm80","f","Stratum-U16-1","U16","nostrata",0.262295081967213,0.262295081967213
"Plot246_PlotBm81","Plot246","PlotBm81","f","Stratum-U16-1","U16","nostrata",0.235294117647059,0.235294117647059
"Plot246_PlotBm82","Plot246","PlotBm82","f","Stratum-U16-1","U16","nostrata",0.222222222222222,0.222222222222222
"Plot246_PlotBm83","Plot246","PlotBm83","f","Stratum-U16-1","U16","nostrata",0.214285714285714,0.214285714285714
"Plot246_PlotBm84","Plot246","PlotBm84","f","Stratum-U16-1","U16","nostrata",0.181818181818182,0.181818181818182
"Plot247_PlotBm67","Plot247","PlotBm67","f","Stratum-U16-1","U16","nostrata",0.230769230769231,0.230769230769231
"Plot247_PlotBm68","Plot247","PlotBm68","f","Stratum-U16-1","U16","nostrata",0.156862745098039,0.156862745098039
"Plot247_PlotBm69","Plot247","PlotBm69","f","Stratum-U16-1","U16","nostrata",0.226415094339623,0.226415094339623
"Plot247_PlotBm70","Plot247","PlotBm70","f","Stratum-U16-1","U16","nostrata",0.266666666666667,0.266666666666667
"Plot247_PlotBm71","Plot247","PlotBm71","f","Stratum-U16-1","U16","nostrata",0.24,0.24
"Plot247_PlotBm72","Plot247","PlotBm72","f","Stratum-U16-1","U16","nostrata",0.05,0.05
"Plot247_PlotBm79","Plot247","PlotBm79","f","Stratum-U16-1","U16","nostrata",0.230769230769231,0.230769230769231
"Plot247_PlotBm80","Plot247","PlotBm80","f","Stratum-U16-1","U16","nostrata",0.21875,0.21875
"Plot247_PlotBm81","Plot247","PlotBm81","f","Stratum-U16-1","U16","nostrata",0.259259259259259,0.259259259259259
"Plot247_PlotBm82","Plot247","PlotBm82","f","Stratum-U16-1","U16","nostrata",0.210526315789474,0.210526315789474
"Plot247_PlotBm83","Plot247","PlotBm83","f","Stratum-U16-1","U16","nostrata",0.23728813559322,0.23728813559322
"Plot247_PlotBm84","Plot247","PlotBm84","f","Stratum-U16-1","U16","nostrata",0.241379310344828,0.241379310344828
"Plot248_PlotBm67","Plot248","PlotBm67","f","Stratum-U16-1","U16","nostrata",0.230769230769231,0.230769230769231
"Plot248_PlotBm68","Plot248","PlotBm68","f","Stratum-U16-1","U16","nostrata",0.235294117647059,0.235294117647059
"Plot248_PlotBm69","Plot248","PlotBm69","f","Stratum-U16-1","U16","nostrata",0.264150943396226,0.264150943396226
"Plot248_PlotBm70","Plot248","PlotBm70","f","Stratum-U16-1","U16","nostrata",0.233333333333333,0.233333333333333
"Plot248_PlotBm71","Plot248","PlotBm71","f","Stratum-U16-1","U16","nostrata",0.16,0.16
"Plot248_PlotBm72","Plot248","PlotBm72","f","Stratum-U16-1","U16","nostrata",0.05,0.05
"Plot248_PlotBm79","Plot248","PlotBm79","f","Stratum-U16-1","U16","nostrata",0.230769230769231,0.230769230769231
"Plot248_PlotBm80","Plot248","PlotBm80","f","Stratum-U16-1","U16","nostrata",0.21875,0.21875
"Plot248_PlotBm81","Plot248","PlotBm81","f","Stratum-U16-1","U16","nostrata",0.259259259259259,0.259259259259259
"Plot248_PlotBm82","Plot248","PlotBm82","f","Stratum-U16-1","U16","nostrata",0.210526315789474,0.210526315789474
"Plot248_PlotBm83","Plot248","PlotBm83","f","Stratum-U16-1","U16","nostrata",0.271186440677966,0.271186440677966
"Plot248_PlotBm84","Plot248","PlotBm84","f","Stratum-U16-1","U16","nostrata",0.241379310344828,0.241379310344828
"Plot249_PlotBm67","Plot249","PlotBm67","f","Stratum-U16-1","U16","nostrata",0.204081632653061,0.204081632653061
"Plot249_PlotBm68","Plot249","PlotBm68","f","Stratum-U16-1","U16","nostrata",0.166666666666667,0.166666666666667
"Plot249_PlotBm69","Plot249","PlotBm69","f","Stratum-U16-1","U16","nostrata",0.24,0.24
"Plot249_PlotBm70","Plot249","PlotBm70","f","Stratum-U16-1","U16","nostrata",0.280701754385965,0.280701754385965
"Plot249_PlotBm71","Plot249","PlotBm71","f","Stratum-U16-1","U16","nostrata",0.212765957446809,0.212765957446809
"Plot249_PlotBm72","Plot249","PlotBm72","f","Stratum-U16-1","U16","nostrata",0.0540540540540541,0.0540540540540541
"Plot249_PlotBm79","Plot249","PlotBm79","f","Stratum-U16-1","U16","nostrata",0.204081632653061,0.204081632653061
"Plot249_PlotBm80","Plot249","PlotBm80","f","Stratum-U16-1","U16","nostrata",0.131147540983607,0.131147540983607
"Plot249_PlotBm81","Plot249","PlotBm81","f","Stratum-U16-1","U16","nostrata",0.156862745098039,0.156862745098039
"Plot249_PlotBm82","Plot249","PlotBm82","f","Stratum-U16-1","U16","nostrata",0.185185185185185,0.185185185185185
"Plot249_PlotBm83","Plot249","PlotBm83","f","Stratum-U16-1","U16","nostrata",0.214285714285714,0.214285714285714
"Plot249_PlotBm84","Plot249","PlotBm84","f","Stratum-U16-1","U16","nostrata",0.181818181818182,0.181818181818182
"Plot250_PlotBm67","Plot250","PlotBm67","f","Stratum-U16-1","U16","nostrata",0.196078431372549,0.196078431372549
"Plot250_PlotBm68","Plot250","PlotBm68","f","Stratum-U16-1","U16","nostrata",0.2,0.2
"Plot250_PlotBm69","Plot250","PlotBm69","f","Stratum-U16-1","U16","nostrata",0.192307692307692,0.192307692307692
"Plot250_PlotBm70","Plot250","PlotBm70","f","Stratum-U16-1","U16","nostrata",0.271186440677966,0.271186440677966
"Plot250_PlotBm71","Plot250","PlotBm71","f","Stratum-U16-1","U16","nostrata",0.163265306122449,0.163265306122449
"Plot250_PlotBm72","Plot250","PlotBm72","f","Stratum-U16-1","U16","nostrata",0.0512820512820513,0.0512820512820513
"Plot250_PlotBm79","Plot250","PlotBm79","f","Stratum-U16-1","U16","nostrata",0.235294117647059,0.235294117647059
"Plot250_PlotBm80","Plot250","PlotBm80","f","Stratum-U16-1","U16","nostrata",0.222222222222222,0.222222222222222
"Plot250_PlotBm81","Plot250","PlotBm81","f","Stratum-U16-1","U16","nostrata",0.188679245283019,0.188679245283019
"Plot250_PlotBm82","Plot250","PlotBm82","f","Stratum-U16-1","U16","nostrata",0.25,0.25
"Plot250_PlotBm83","Plot250","PlotBm83","f","Stratum-U16-1","U16","nostrata",0.241379310344828,0.241379310344828
"Plot250_PlotBm84","Plot250","PlotBm84","f","Stratum-U16-1","U16","nostrata",0.175438596491228,0.175438596491228
"Plot251_PlotBm67","Plot251","PlotBm67","f","Stratum-U16-1","U16","nostrata",0.0909090909090909,0.0909090909090909
"Plot251_PlotBm68","Plot251","PlotBm68","f","Stratum-U16-1","U16","nostrata",0.186046511627907,0.186046511627907
"Plot251_PlotBm69","Plot251","PlotBm69","f","Stratum-U16-1","U16","nostrata",0.222222222222222,0.222222222222222
"Plot251_PlotBm70","Plot251","PlotBm70","f","Stratum-U16-1","U16","nostrata",0.153846153846154,0.153846153846154
"Plot251_PlotBm71","Plot251","PlotBm71","f","Stratum-U16-1","U16","nostrata",0.0952380952380952,0.0952380952380952
"Plot251_PlotBm72","Plot251","PlotBm72","f","Stratum-U16-1","U16","nostrata",0.125,0.125
"Plot251_PlotBm79","Plot251","PlotBm79","f","Stratum-U16-1","U16","nostrata",0.227272727272727,0.227272727272727
"Plot251_PlotBm80","Plot251","PlotBm80","f","Stratum-U16-1","U16","nostrata",0.107142857142857,0.107142857142857
"Plot251_PlotBm81","Plot251","PlotBm81","f","Stratum-U16-1","U16","nostrata",0.0434782608695652,0.0434782608695652
"Plot251_PlotBm82","Plot251","PlotBm82","f","Stratum-U16-1","U16","nostrata",0.163265306122449,0.163265306122449
"Plot251_PlotBm83","Plot251","PlotBm83","f","Stratum-U16-1","U16","nostrata",0.196078431372549,0.196078431372549
"Plot251_PlotBm84","Plot251","PlotBm84","f","Stratum-U16-1","U16","nostrata",0.24,0.24
"Plot252_PlotBm67","Plot252","PlotBm67","f","Stratum-U16-1","U16","nostrata",0.212765957446809,0.212765957446809
"Plot252_PlotBm68","Plot252","PlotBm68","f","Stratum-U16-1","U16","nostrata",0.217391304347826,0.217391304347826
"Plot252_PlotBm69","Plot252","PlotBm69","f","Stratum-U16-1","U16","nostrata",0.208333333333333,0.208333333333333
"Plot252_PlotBm70","Plot252","PlotBm70","f","Stratum-U16-1","U16","nostrata",0.254545454545455,0.254545454545455
"Plot252_PlotBm71","Plot252","PlotBm71","f","Stratum-U16-1","U16","nostrata",0.177777777777778,0.177777777777778
"Plot252_PlotBm72","Plot252","PlotBm72","f","Stratum-U16-1","U16","nostrata",0.114285714285714,0.114285714285714
"Plot252_PlotBm79","Plot252","PlotBm79","f","Stratum-U16-1","U16","nostrata",0.212765957446809,0.212765957446809
"Plot252_PlotBm80","Plot252","PlotBm80","f","Stratum-U16-1","U16","nostrata",0.135593220338983,0.135593220338983
"Plot252_PlotBm81","Plot252","PlotBm81","f","Stratum-U16-1","U16","nostrata",0.163265306122449,0.163265306122449
"Plot252_PlotBm82","Plot252","PlotBm82","f","Stratum-U16-1","U16","nostrata",0.153846153846154,0.153846153846154
"Plot252_PlotBm83","Plot252","PlotBm83","f","Stratum-U16-1","U16","nostrata",0.185185185185185,0.185185185185185
"Plot252_PlotBm84","Plot252","PlotBm84","f","Stratum-U16-1","U16","nostrata",0.150943396226415,0.150943396226415
"Plot253_PlotBm67","Plot253","PlotBm67","f","Stratum-U16-2","U16","nostrata",0,0
"Plot253_PlotBm68","Plot253","PlotBm68","f","Stratum-U16-2","U16","nostrata",0.181818181818182,0.181818181818182
"Plot253_PlotBm69","Plot253","PlotBm69","f","Stratum-U16-2","U16","nostrata",0.171428571428571,0.171428571428571
"Plot253_PlotBm70","Plot253","PlotBm70","f","Stratum-U16-2","U16","nostrata",0.238095238095238,0.238095238095238
"Plot253_PlotBm71","Plot253","PlotBm71","f","Stratum-U16-2","U16","nostrata",0.1875,0.1875
"Plot253_PlotBm72","Plot253","PlotBm72","f","Stratum-U16-2","U16","nostrata",0.0909090909090909,0.0909090909090909
"Plot253_PlotBm79","Plot253","PlotBm79","f","Stratum-U16-2","U16","nostrata",0.176470588235294,0.176470588235294
"Plot253_PlotBm80","Plot253","PlotBm80","f","Stratum-U16-2","U16","nostrata",0.0869565217391304,0.0869565217391304
"Plot253_PlotBm81","Plot253","PlotBm81","f","Stratum-U16-2","U16","nostrata",0.166666666666667,0.166666666666667
"Plot253_PlotBm82","Plot253","PlotBm82","f","Stratum-U16-2","U16","nostrata",0.205128205128205,0.205128205128205
"Plot253_PlotBm83","Plot253","PlotBm83","f","Stratum-U16-2","U16","nostrata",0.195121951219512,0.195121951219512
"Plot253_PlotBm84","Plot253","PlotBm84","f","Stratum-U16-2","U16","nostrata",0.2,0.2
"Plot254_PlotBm67","Plot254","PlotBm67","f","Stratum-U16-2","U16","nostrata",0.0606060606060606,0.0606060606060606
"Plot254_PlotBm68","Plot254","PlotBm68","f","Stratum-U16-2","U16","nostrata",0.125,0.125
"Plot254_PlotBm69","Plot254","PlotBm69","f","Stratum-U16-2","U16","nostrata",0.176470588235294,0.176470588235294
"Plot254_PlotBm70","Plot254","PlotBm70","f","Stratum-U16-2","U16","nostrata",0.146341463414634,0.146341463414634
"Plot254_PlotBm71","Plot254","PlotBm71","f","Stratum-U16-2","U16","nostrata",0.0645161290322581,0.0645161290322581
"Plot254_PlotBm72","Plot254","PlotBm72","f","Stratum-U16-2","U16","nostrata",0,0
"Plot254_PlotBm79","Plot254","PlotBm79","f","Stratum-U16-2","U16","nostrata",0.242424242424242,0.242424242424242
"Plot254_PlotBm80","Plot254","PlotBm80","f","Stratum-U16-2","U16","nostrata",0.0888888888888889,0.0888888888888889
"Plot254_PlotBm81","Plot254","PlotBm81","f","Stratum-U16-2","U16","nostrata",0.228571428571429,0.228571428571429
"Plot254_PlotBm82","Plot254","PlotBm82","f","Stratum-U16-2","U16","nostrata",0.210526315789474,0.210526315789474
"Plot254_PlotBm83","Plot254","PlotBm83","f","Stratum-U16-2","U16","nostrata",0.2,0.2
"Plot254_PlotBm84","Plot254","PlotBm84","f","Stratum-U16-2","U16","nostrata",0.153846153846154,0.153846153846154
"Plot255_PlotBm67","Plot255","PlotBm67","f","Stratum-U16-2","U16","nostrata",0.0975609756097561,0.0975609756097561
"Plot255_PlotBm68","Plot255","PlotBm68","f","Stratum-U16-2","U16","nostrata",0.15,0.15
"Plot255_PlotBm69","Plot255","PlotBm69","f","Stratum-U16-2","U16","nostrata",0.19047619047619,0.19047619047619
"Plot255_PlotBm70","Plot255","PlotBm70","f","Stratum-U16-2","U16","nostrata",0.163265306122449,0.163265306122449
"Plot255_PlotBm71","Plot255","PlotBm71","f","Stratum-U16-2","U16","nostrata",0.0512820512820513,0.0512820512820513
"Plot255_PlotBm72","Plot255","PlotBm72","f","Stratum-U16-2","U16","nostrata",0,0
"Plot255_PlotBm79","Plot255","PlotBm79","f","Stratum-U16-2","U16","nostrata",0.195121951219512,0.195121951219512
"Plot255_PlotBm80","Plot255","PlotBm80","f","Stratum-U16-2","U16","nostrata",0.113207547169811,0.113207547169811
"Plot255_PlotBm81","Plot255","PlotBm81","f","Stratum-U16-2","U16","nostrata",0.13953488372093,0.13953488372093
"Plot255_PlotBm82","Plot255","PlotBm82","f","Stratum-U16-2","U16","nostrata",0.173913043478261,0.173913043478261
"Plot255_PlotBm83","Plot255","PlotBm83","f","Stratum-U16-2","U16","nostrata",0.25,0.25
"Plot255_PlotBm84","Plot255","PlotBm84","f","Stratum-U16-2","U16","nostrata",0.170212765957447,0.170212765957447
